"  Locker Stowage Waybill On ground in DXB security personal Mr. Eleas, s744896 has brought two items as locker stowage waybill.Serial number: 153288, Kindle e reader.Serial number: 153282, Wallet.",Precious Cargo
  Precious cargo received with locer stowage waybill serial no. 156861.  Air waybill no. EK850428 with seal no. LF406770  Item description: one black and gray ipad in a black clear case.  Item delivered by security personnel 796630,Precious Cargo
Both items received from DXB .Locker Stowage Waybill  156367 and 156378.,Precious Cargo
  Precious cargo received in CMB with seal number BC0037413 and AWB no 17682188573.  Human organ received in CMB wing seal number BC0033939 and AWB no 17680424352.  Both items were mentioned on the same AWB serial number 100713.,Precious Cargo
     Correct Report: LSW serial no. 100963         item one bag containing diamonds  Valuable Handling Advice sl. no. 889271  Rushtag / air waybill no. 176 85390712  seal number 1728155 and 1728156,Precious Cargo
"Printer PR3031723854 connection failed  KIS tablet cannot identify printer via cables nor Bluetooth  When password entered in KIS tablet, keeps connecting however fail to connect  When print button selected, job is shown on the kis tablet, but the printer does not respond  Kindly replace printer",Printer
  Printer is missing USB cables.  aircraft registration: A6 EBF.  kindly replace mixing USB cable.,Printer
Printer Missing the connection wire Printer is missing its wire to connect to the KIS Please load,Printer
     Cable to connect  the Printer and KIS tablet was Missing      Printer cannot be used without this cable.,Printer
The printer on the aircraft A6 EDi is not operativeIt stated the USB was not recognized.Defective sticker was already placed on the printer from previous flight .,Printer
"NO DEDICATED TAB FOR GENERAL NFORMATION                                                        GENERAL 9NFORMATION1. DUTY FREE OPERATORS SENT IN TO THE CABIN WITH FULL DISPLAY CARTS, ALL OTHER CREW HELP SORTED FOR PROMOTNG AND HELPING THE DUTY FREE OPERATORS.     pa done , CABIN MESSAGE SENT.2. 22 Minute delay due to Cargo loading, Last customer boarded  : 08.35  Doors closed at  :  08.55        Chocks off at : 09.023.  06 FLGHT REVIEWS DONE ON THS SECTOR.4.  T ums, All assistances given, Duly received and duly handed over. ( 70 A, B , C  )",Printer
MISSING CABLE  On this aircraft the cable connecting the KIS tablet to the printer was missing.,Printer
" Printer was inoperative. Cartridge tray could not be closed properly and was found open. unable to fix It from my side. on top of that No USB cable was found in Printer bag, Wireless connection with Kis tablet failed.",Printer
USB cable of the KIS printer is damaged.,Printer
"Printer cable damaged   During equipment checks, it was discovered that cable connecting printer to KIS tablet was damaged",Printer
"    Bar Paperwork Shortage      Bar paperwork were not enough inside bar carts to complete bar paperwork as per procedure in each cabin (F/C, J/C, Y/C).  As per manual 2 bar paper works should be complete (1 closing stock and 1 opening stock)",FC Prod / Service
"  Every single customer (14) asked for a Pyjama, and this is a evening/night flight, therefore kindly include the Pyjama in the steps of the service as opposed to 'on request'.",FC Prod / Service
"CUSTOMER FEED BACK during conversation customer mentioned that he has started flying with our competitors as he feels the  the value of the products and services offered to first class customers has reduced he mentioned that he noticed the items that have been removed over the years few eg he mentioned were the kit bags, the duvets and mattresses not being available on cmb sector  ",FC Prod / Service
" There was one water jug loaded in FC and It looked modern and chic. as There was only one water jug, FG1s find It impossible to offer water to sweetheart seat customers At the same time.",FC Prod / Service
"  As we are now able to serve customers hot beverages from paper cup, may I suggest that we use the ones from Y/C express breakfast service as they are thicker, thus better to protect one from getting burn from the hot liquid when holding. The lid fits pe",FC Prod / Service
"   First class towel service   It is more presentable to deliver the towels to customers with fines by giving individual towel to each one, which can be prepared in the way we deliver towel on A380 after customer had taken shower spa.Individual towel preparation is completely manageable and doable, service trial can be surveyed on future flights.",FC Prod / Service
Socks and eyeshades/sleepers  We had 8 eyeshades and 4 pairs of socks and eyeshades loaded in the Amenities container.  DXB MLE sector is a night flight and every F/C customer asked for sleepers/socks and eyeshades.  Majority of the customers were connecting and they wanted to rest during the flight.,FC Prod / Service
  Customer was not happy as There was No French newspaper or magazine on board.,FC Prod / Service
"  As per December 2017 on board update, the salad has been enhanced with cold protein.  Kindly clarify whether this is only for specific routes or otherwise.  We did not have any of these loaded on our flight.",FC Prod / Service
  Crew showed me a tray that was cracked from the centre due to heavy weight of cutlery.,FC Prod / Service
 on ground in GIG a PA was made to identify the Group leader.,Ground to Pur Msgs
 Feedback regarding the semi final Australia open playing in business class lounge All steps were followed but there was minor interests in the game  Only 6 customers came after sending the seat messages and followed by another 5 at a later stage We were ,Ground to Pur Msgs
"Mrs. Stephanie Harris is one of the directors in AMEX meeting and events team.We were asked to extend her our EK hospitality, and show her around the cabins.",Ground to Pur Msgs
MSD GULF GROUP Group welcome PA was made to welcome this group. Crew interacted with all members however group leaders did not identify themselves.,Ground to Pur Msgs
   FEEDBACK ON ADVISING CUSTOMER OF FLIGHT REBOOKING IN CASE OF DELAY     Customers have recently been receiving messages on their personal e mail when flight is delay and connection has been missed  Todays flight arrival was approx. 60 minutes after STA and several customers were travelling with short/missed connections  During the flight some customers began to ask crew why they had received a message stating that their connecting flight had been changed and were unhappy that their journey would be disrupted  This initiative was never officially communicated to Cabin Crew and has a negative effect on the customer's in flight experience as they are worried/angry about the inconvenience which then overshadows the enjoyment of their flight,Ground to Pur Msgs
 Honeymoon couple ,Ground to Pur Msgs
Customer's Flight Report Mr Bakeer was assisted by his son during the flight He was chatting with the crew and smiling Had dinner and black coffee,Ground to Pur Msgs
"  Upon received, 05 x food audit samples kept in the chiller.  During top of descent, items were moved to product audit container A107, seal number A010165134.  On arrival, catering was informed of samples location and they were collected.",Ground to Pur Msgs
"ASTRINDO TELEKOMSEL GROUP Customers were traveling in Economy, and there was a note about them",Ground to Pur Msgs
  Message was sent to all JC seats as per requested and the Women's final Australian Open was showing  at the lounge  Few customers joined and Emirates hats were distributed explaining to customer our sponsorship for the Australian Open   The only inconve,Ground to Pur Msgs
" lavatory E, during we care was noticed that someone had smoke inside.",Smoking 
 A turned off cigar of 5cm was found in L3 F lavatory bin.,Smoking 
" CUSTOMER SMOKED E CIGARETTE IN THE CABIN  When cautioned, customer asked ""But how im going to survive the flight?"" During the flight, Mrs Kirsanova went to the toilet with her e cigarette, however crew immediately advised her that she cannot smoke in the lavatory.",Smoking 
"  while preparing the cabin for landing, when Crew opened toilet M5ML to place the blanket bags, they smelled cigarettes. smoke detector did not get activated.",Smoking 
Strong cigarette smell was observed by the crew inside the lavatory 5MJ at R5 station.Customer Mr.Cherniaskii came out from the toilet and told the CSV Pushan Rettigantis401369 that he smoked an e cigarette in the lavatory.Crew have checked in and around the lavatory to determined and customer was explained that we are a non smoking airline.,Smoking 
" Mr Alshamari was caught  smoking the toilet. the alarm did not activate. he Threw the cigarette in the toilet dustbin, but nothing caught fire.",Smoking 
"  Mr. Alatawi smoked twice in the same lavatory  smoke detector did not activate  Approximately 35 minutes before landing I received a call from CSV Karim 406861 that there was a strong smell of cigarette inside the lavatory ""G"" which was inboard lavatory",Smoking 
PAX SMOKING IN THE TOILET AND SMOKE DETECTOR TAMPEREDPlease be informed that a passenger had smoked in the lavatory 1UB during the flight at 20 minutes to top of descend.A customer had used the toilet and noticed a strong cigarette smell and informed crew about it.The smoke detector was covered with tissue papers.,Smoking 
Customer Smoked E Cigarette  During Boarding crew saw Mr. McKean with an e cigarette.  They informed him that he was not allowed to smoke or charge the e cigarette on board.  About 3 hours after take off the customers sitting at 35 A and B came to the galley to inform crew that Mr. McKeen was smoking the e cigarette under a blanket while at his seat.,Smoking 
" CUSTOMER CHARGING HIS E CIGARETTE  Whilst carrying out the walk around prior to departure, observed HH Prince Al Saud charging his e cigarette",Smoking 
